date,btc_open,btc_high,btc_low,btc_close,btc_volume,dxy_close,dxy_observed_date,dxy_staleness_days,eth_close,eth_observed_date,eth_staleness_days,gold_close,gold_observed_date,gold_staleness_days,nasdaq_close,nasdaq_observed_date,nasdaq_staleness_days,oil_brent_close,oil_brent_observed_date,oil_brent_staleness_days,oil_wti_close,oil_wti_observed_date,oil_wti_staleness_days,sp500_close,sp500_observed_date,sp500_staleness_days,us10y_close,us10y_observed_date,us10y_staleness_days,us2y_close,us2y_observed_date,us2y_staleness_days,vix_close,vix_observed_date,vix_staleness_days,btc_return_1d,dxy_return_1d,eth_return_1d,gold_return_1d,nasdaq_return_1d,oil_brent_return_1d,oil_wti_return_1d,sp500_return_1d,us10y_return_1d,us2y_return_1d,vix_return_1d,btc_volume_change_1d,dataset_split,btc_return_1d_scaled,dxy_return_1d_scaled,eth_return_1d_scaled,gold_return_1d_scaled,nasdaq_return_1d_scaled,oil_brent_return_1d_scaled,oil_wti_return_1d_scaled,sp500_return_1d_scaled,us10y_return_1d_scaled,us2y_return_1d_scaled,vix_return_1d_scaled,btc_volume_change_1d_scaled,btc_forward_return_30p,btc_target_date_30p,btc_target_split_30p,dxy_macro_contribution,eth_macro_contribution,gold_macro_contribution,nasdaq_macro_contribution,oil_brent_macro_contribution,oil_wti_macro_contribution,sp500_macro_contribution,us10y_macro_contribution,us2y_macro_contribution,vix_macro_contribution,macro_support_score,macro_support_trend_21d,macro_support_impulse_21d,btc_drawdown,btc_distance_to_200d,btc_return_30d,btc_return_90d,btc_volume_change_21d_mean,btc_realized_vol_30d,valuation_component,macro_component,participation_component,accumulation_score,signal_zone,dxy_corr_90d,eth_corr_90d,gold_corr_90d,nasdaq_corr_90d,oil_brent_corr_90d,oil_wti_corr_90d,sp500_corr_90d,us10y_corr_90d,us2y_corr_90d,vix_corr_90d,btc_lstm_target_date_30p,btc_lstm_sample_split,btc_lstm_pred_forward_return_30p,btc_lstm_actual_forward_return_30p,btc_lstm_residual_forward_return_30p,buy_signal_zone_gate,buy_signal_score_gate,buy_signal_lstm_gate,buy_signal_strength,buy_signal,buy_signal_label
2022-03-11,39439.96875,40081.679688,38347.433594,38794.972656,26364890465.0,99.12000274658205,2022-03-11,0,2559.56298828125,2022-03-11,0.0,1982.699951171875,2022-03-11,0,12843.8095703125,2022-03-11,0,112.66999816894533,2022-03-11,0,109.33000183105467,2022-03-11,0,4204.31005859375,2022-03-11,0,2.003999948501587,2022-03-11,0,0.3650000095367431,2022-03-11,0,30.75,2022-03-11,0,-0.016291319641750235,0.006192270806247624,-0.018590756322895086,-0.007707334268670207,-0.021793698646173865,0.03054967787389118,0.03122057435194936,-0.012961545123475138,-0.003480840262509388,0.013888875091518038,0.01720147091094537,-0.1516559763237697,validation,-0.3927587822571756,1.6752882946292145,-0.3597913793481221,-0.8525253982843094,-1.4971341579340398,1.075442216013471,0.3155443119342362,-1.0227607690475085,-0.10144611169978225,0.031984982235887874,0.12630802995167106,-0.6375030765549949,0.04287503828779604,2022-04-25,validation,-1.9265815388235965,-0.341801810380716,-0.2983838893995083,-1.7217042816241457,-0.48394899720606194,-0.1419949403704063,-1.0227607690475085,0.09130150052980403,-0.0255879857887103,-0.13893883294683818,-0.7241447644647815,-0.239248477111085,-0.18256818326838897,-0.4258281210977003,-0.14599444918868887,0.04461004430827886,-0.36406277774402573,0.04449258665251818,0.893613168031309,0.3106018457451255,0.3985333095236495,0.36299505776834545,34.923683987109186,Macro Headwind,-0.17512076367343105,0.8567252566323603,-0.10857084909233307,0.514462738390157,-0.016446747119941332,0.06397710591416848,0.4293740373201255,0.1934540062118801,0.1106351052581528,-0.3468754532007703,2022-04-25,validation,0.000358304,0.042875037,0.04251673,False,False,True,1,False,Wait
2022-03-14,37846.316406,39742.5,37680.734375,39666.753906,24322159070.0,99.05999755859376,2022-03-14,0,2590.696044921875,2022-03-14,0.0,1959.5999755859375,2022-03-14,0,12581.2197265625,2022-03-14,0,106.9000015258789,2022-03-14,0,103.01000213623048,2022-03-14,0,4173.10986328125,2022-03-14,0,2.140000104904175,2022-03-14,0,0.3779999911785126,2022-03-14,0,31.770000457763672,2022-03-14,0,0.022471500566070723,-0.0006053792002175262,0.012163426640862118,-0.011650767213810753,-0.02044485651336314,-0.051211473656141204,-0.05780663668688446,-0.007421002465963666,0.06786435124625467,0.03561638712905513,0.03317074659394059,-0.0774792293452451,validation,0.4063426816878654,-0.17739831727166958,0.13232211756309756,-1.264592776472085,-1.407460069054332,-1.8883773555424657,-0.5232323072567918,-0.6032775587814924,1.6370681970180603,0.09148724926480598,0.2922289278041305,-0.3754119621267427,-0.039057720015896136,2022-04-26,validation,0.20400806486241999,0.12570601168494266,-0.44260747176522974,-1.6185790794124817,0.8497698099941096,0.23545453826555632,-0.6032775587814924,-1.4733613773162544,-0.07318979941184478,-0.3214518205845436,-0.37560586535720697,-0.21002661317642476,-0.08522939755624531,-0.41292561739592537,-0.12692184123752726,0.04982017079078105,-0.3726235807284668,0.022579371614075416,0.8948526414547117,0.29264542051973375,0.42968644086977287,0.3483862477427169,34.89709017256949,Macro Headwind,-0.18287312964859426,0.8548505301178045,-0.11253261979569437,0.5008339324793349,-0.02918047753723667,0.049939376657230465,0.42173697989762104,0.21120321360222247,0.10525459487506283,-0.3425575230983765,2022-04-26,validation,-0.10033889,-0.03905772,0.06128117,False,False,False,0,False,Wait
2022-03-15,39664.25,39794.628906,38310.210938,39338.785156,23934000868.0,99.06999969482422,2022-03-15,0,2620.149658203125,2022-03-15,0.0,1928.5,2022-03-15,0,12948.6201171875,2022-03-15,0,99.91000366210938,2022-03-15,0,96.44000244140624,2022-03-15,0,4262.4501953125,2022-03-15,0,2.1600000858306885,2022-03-15,0,0.4480000138282776,2022-03-15,0,29.829999923706055,2022-03-15,0,-0.008268101563773111,0.00010097048735069336,0.011368996119395458,-0.01587057357287336,0.02920228710808659,-0.06538819236665172,-0.06378021122779354,0.021408574170870942,0.009345785021542818,0.1851852494269164,-0.06106391268822087,-0.015959035580799696,validation,-0.22735891513480735,0.015115949899099613,0.1196100262540004,-1.7055396790894584,1.893194812222455,-2.4022795644566908,-0.5795127927335718,1.579455091392039,0.21110854149149244,0.5010917345037722,-0.6868699109469714,-0.15804065911943174,-0.0024826405190883083,2022-04-27,validation,-0.017383342383964554,0.11362952494130037,-0.5969388876813104,2.177174034055823,1.081025804005511,0.2607807567301073,1.579455091392039,-0.1899976873423432,-0.4008733876030178,0.7555569020416686,0.5737866033922666,-0.14048677794650133,0.04775021569491755,-0.41777960801678526,-0.13448736640043946,0.022234684839133934,-0.3752778168628289,0.02950423716812284,0.8937624071873433,0.2996284032718878,0.4791573057362124,0.3530028247787486,37.04696823604305,Neutral,-0.18320135947235378,0.8539920291674713,-0.11006967830971552,0.49072832685745343,-0.025946701823926735,0.051557555203303546,0.4123684198595304,0.2111678171842115,0.10398758914380112,-0.34158281601014734,2022-04-27,validation,-0.08014954,-0.0024826406,0.0776669,False,False,False,0,False,Wait
2022-03-16,39335.570313,41465.453125,39022.347656,41143.929688,39616916192.0,98.37999725341795,2022-03-16,0,2772.0556640625,2022-03-16,0.0,1908.0,2022-03-16,0,13436.5498046875,2022-03-16,0,98.0199966430664,2022-03-16,0,95.04000091552734,2022-03-16,0,4357.85986328125,2022-03-16,0,2.187999963760376,2022-03-16,0,0.4329999983310699,2022-03-16,0,26.670000076293945,2022-03-16,0,0.04588714483280576,-0.006964797047862681,0.057976079871540964,-0.010630023334197602,0.03768198333754036,-0.018917094883059704,-0.01451681346368161,0.02238376135718223,0.012962905933829871,-0.03348217641564033,-0.10593361902427767,0.6552567374963296,validation,0.88905976760797,-1.9106455857556324,0.8653939410187564,-1.157930571199461,2.456944279158528,-0.7177148823782789,-0.11537395535698174,1.653288049066239,0.29924926028963467,-0.09774385884586724,-1.1530665068002388,2.213587878844593,-0.033300211559509796,2022-04-28,validation,2.197242423618977,0.8221242439678186,-0.4052756999198113,2.825485921032307,0.3229716970702255,0.05191827991064178,1.653288049066239,-0.2693243342606712,0.0781950870766938,1.2683731574802628,1.029517930728034,-0.0787845362158801,0.0964974358079775,-0.3910631765652386,-0.09521528151203706,0.06196317546171515,-0.3304729645451139,0.07153125750887708,0.9068351336555561,0.26257569396557934,0.5057413005016224,0.38102083833925143,36.54504279092452,Neutral,-0.19940278017196253,0.857011343271943,-0.11758792194749883,0.5094190215367561,-0.039802764196585703,0.03882648466784628,0.4306771222527239,0.2079934473000262,0.08961648100248826,-0.35228696763339234,2022-04-28,validation,-0.13153814,-0.03330021,0.09823793,False,False,False,0,False,Wait
2022-03-17,41140.84375,41287.535156,40662.871094,40951.378906,22009601093.0,98.01000213623048,2022-03-17,0,2814.8544921875,2022-03-17,0.0,1942.0999755859375,2022-03-17,0,13614.7802734375,2022-03-17,0,106.63999938964844,2022-03-17,0,102.9800033569336,2022-03-17,0,4411.669921875,2022-03-17,0,2.191999912261963,2022-03-17,0,0.3600000143051147,2022-03-17,0,25.670000076293945,2022-03-17,0,-0.004679931728936326,-0.0037608774905166786,0.015439382650158429,0.01787210460478894,0.013264600759922862,0.08794126751474218,0.08354379592718453,0.01234781757145198,0.0018281300584266358,-0.16859118777672544,-0.03749531297860276,-0.4444393151063968,validation,-0.1533882454949603,-1.037423389282317,0.18474237432498222,1.8203873806916022,0.8336212213946143,3.1558717774511043,0.8085115113550404,0.8934509396849214,0.027920993108841816,-0.4677490604599084,-0.4419919776848419,-1.6720039770835606,-0.057178897257032846,2022-04-29,validation,1.1930368976746646,0.1755052556087331,0.6371355832420608,0.9586644046038063,-1.420142299852997,-0.3638301801097682,0.8934509396849214,-0.025128893797957633,0.37419924836792673,0.48619117545332613,0.3504918229969537,-0.09810503080761385,0.03351889719982004,-0.39391295932614867,-0.09978379524703807,0.10820220879656617,-0.3300461977267968,0.04603746749905842,0.8898374713890703,0.2667493688314784,0.48548855044484507,0.36402497833270564,35.78994238213408,Neutral,-0.19807212912367061,0.8560820687063477,-0.11653720967995632,0.5073564613688518,-0.03869297119767428,0.03742105287367353,0.42819921410128853,0.209708189082635,0.08968478248036557,-0.35208000355554864,2022-04-29,validation,-0.06779086,-0.057178896,0.0106119625,False,False,False,0,False,Wait
2022-03-18,40944.839844,42195.746094,40302.398438,41801.15625,34421564942.0,98.2300033569336,2022-03-18,0,2945.343017578125,2022-03-18,0.0,1928.199951171875,2022-03-18,0,13893.83984375,2022-03-18,0,107.93000030517578,2022-03-18,0,104.6999969482422,2022-03-18,0,4463.1201171875,2022-03-18,0,2.1480000019073486,2022-03-18,0,0.382999986410141,2022-03-18,0,23.8700008392334,2022-03-18,0,0.020750884749219045,0.0022446813172936064,0.04635711215367966,-0.007157213628957937,0.02049681043012841,0.012096782847999199,0.016702209509034782,0.011662294827948783,-0.020072952607561922,0.06388880886413761,-0.07012073360774285,0.5639340666172972,validation,0.3708719236067557,0.5993802692807699,0.6794728635226123,-0.7950407718568304,1.3144349482102653,0.4065297752497567,0.17875843672794844,0.8415489331612053,-0.5057568173509737,0.16891319590465692,-0.7809703503461222,1.8909145134275351,-0.0782712350211604,2022-05-02,validation,-0.6892873096728853,0.6454992203464817,-0.27826427014989064,1.511600190441805,-0.18293839886239052,-0.0804412965275768,0.8415489331612053,0.4551811356158763,-0.13513055672372554,0.8590673853807345,0.3550403654228474,-0.08877346953142416,-0.02168122573620894,-0.38133611699713044,-0.08136526549529854,0.12506000580092946,-0.38133611699713044,0.07903017271940087,0.8916501594359081,0.24934689818446382,0.4738658840086154,0.3860201151462672,34.84295257671874,Macro Headwind,-0.1776555546028099,0.8557367830255076,-0.14523481466846772,0.5307833621261737,-0.043539414357586244,0.037292097825629894,0.4485062437363474,0.1908504082477735,0.12608363733211117,-0.3840673075362404,2022-05-02,validation,-0.08073331,-0.07827123,0.0024620742,False,False,False,0,False,Wait
2022-03-21,41246.132813,41454.410156,40668.042969,41077.996094,24615543271.0,98.5,2022-03-21,0,2897.9765625,2022-03-21,0.0,1928.5999755859375,2022-03-21,0,13838.4599609375,2022-03-21,0,115.62000274658205,2022-03-21,0,112.12000274658205,2022-03-21,0,4461.18017578125,2022-03-21,0,2.315000057220459,2022-03-21,0,0.4550000131130218,2022-03-21,0,23.530000686645508,2022-03-21,0,-0.017300003657195417,0.0027486168567594227,-0.01608181281278165,0.0002074600270678406,-0.003985930702764762,0.07124990660300679,0.07086920739842895,-0.00043466036210393355,0.07774676683650839,0.18798963252645806,-0.014243826587096553,-0.2848801815816059,validation,-0.4135529574249973,0.7367269444319473,-0.3196444840210809,-0.02547227484794771,-0.3132332947701178,2.55081447064527,0.6890969144948773,-0.07433059547807969,1.8778793931901512,0.5087717280415518,-0.2004088542504447,-1.1082284972175311,-0.08100548433242671,2022-05-03,validation,-0.8472359860967393,-0.30366225982002687,-0.008915296196781698,-0.36021828898563546,-1.1478665117903715,-0.3100936115226948,-0.07433059547807969,-1.690091453871136,-0.4070173824332415,0.22044973967548917,-0.5938532104240021,-0.08699217307263889,0.0009941933521112473,-0.39203900443565476,-0.09767244894270544,-0.010189638314854754,-0.38663767670594695,0.049936442868456374,0.7973808562905187,0.2686015117143373,0.4799503746210787,0.36662429524563755,35.72770312613918,Neutral,-0.17988508401226005,0.8558909837133911,-0.14488004968475246,0.5308476818291493,-0.04990824536405286,0.029955644187307475,0.4480823327862308,0.17928192549591518,0.1233014603735198,-0.3827468025008032,2022-05-03,validation,-0.103036985,-0.081005484,0.022031501,False,False,False,0,False,Wait
2022-03-22,41074.105469,43124.707031,40948.28125,42358.808594,32004652376.0,98.48999786376952,2022-03-22,0,2973.131103515625,2022-03-22,0.0,1920.699951171875,2022-03-22,0,14108.8203125,2022-03-22,0,115.4800033569336,2022-03-22,0,111.76000213623048,2022-03-22,0,4511.60986328125,2022-03-22,0,2.372999906539917,2022-03-22,0,0.5199999809265137,2022-03-22,0,22.940000534057617,2022-03-22,0,0.03118001416303451,-0.00010154453025867927,0.025933453702879916,-0.00409624832213451,0.019536881439528697,-0.0012108578647529455,-0.0032108508877336517,0.0113041136006502,0.025053929972294053,0.1428570680004484,-0.025074378893781613,0.3001806226111303,validation,0.5858700206897623,-0.040079133913234345,0.35266340180522787,-0.475186480873948,1.250616688439664,-0.07586859191611943,-0.00885397168572715,0.8144304683515298,0.5938790433681372,0.3851731355525925,-0.3129383764802319,0.9589858849871502,-0.06280718434504895,2022-05-04,validation,0.046091004000219496,0.3350302317149665,-0.16631526830588178,1.4382091917056135,0.03414086636225375,0.003984287258577218,0.8144304683515298,-0.5344911390313235,-0.308138508442074,0.3442322141282551,0.24182811418579947,-0.06288376434177183,0.014355839610373705,-0.3730827719833859,-0.07043610477632323,-0.03379258498726345,-0.34827819997956044,0.06955870108109333,0.7798116426712774,0.2521191704781806,0.48891608155617994,0.37970580072072885,35.41360838918626,Neutral,-0.16906960909911767,0.8565160292212429,-0.14319326147305672,0.5335691827749688,-0.05862496795981206,0.019568886065180178,0.4509506948942083,0.2075631489965086,0.13265238617492675,-0.38200318027221203,2022-05-04,validation,-0.11444991,-0.06280719,0.051642723,False,False,False,0,False,Wait
2022-03-23,42364.378906,42893.507813,41877.507813,42892.957031,25242943069.0,98.62000274658205,2022-03-23,0,3031.067138671875,2022-03-23,0.0,1936.5999755859375,2022-03-23,0,13922.599609375,2022-03-23,0,121.5999984741211,2022-03-23,0,114.93000030517578,2022-03-23,0,4456.240234375,2022-03-23,0,2.321000099182129,2022-03-23,0,0.4799999892711639,2022-03-23,0,23.56999969482422,2022-03-23,0,0.01261009114112932,0.0013199805628216765,0.019486538985025836,0.00827824481609496,-0.013198885448984954,0.0529961459930981,0.028364335257270445,-0.012272698789159042,-0.02191310973695282,-0.07692306369719382,0.02746290959458708,-0.21127269959259254,validation,0.20304821895828976,0.34735483310865034,0.24950300408533388,0.8178810100178241,-0.9257314534951224,1.889120598461095,0.28863403873258564,-0.9706071282291054,-0.5505971132711583,-0.2167096783347483,0.23292445723652164,-0.8481487853053422,-0.14729262898414597,2022-05-05,validation,-0.3994580580749479,0.23702785388106717,0.2862583535062384,-1.0645911715193908,-0.8501042693074928,-0.12988531742966355,-0.9706071282291054,0.4955374019440425,0.17336774266779864,-0.2562169029601738,-0.29863511994236475,-0.05563693423823052,0.009573104951107941,-0.3651772886001522,-0.059686169928648836,-0.027777231797397328,-0.33959995646579677,0.05503824460018245,0.7807937059171143,0.23925697796565332,0.4894113249155232,0.37002549640012167,34.6426277163278,Macro Headwind,-0.16902732250103952,0.8576887851952075,-0.13993008452996386,0.528304733070625,-0.050406394046232525,0.023034875524238333,0.443429492515902,0.20306696959854664,0.13023967106985748,-0.3807863964877546,2022-05-05,validation,-0.19579998,-0.14729263,0.048507348,False,False,False,0,False,Wait
2022-03-24,42886.652344,44131.855469,42726.164063,43960.933594,31042992291.0,98.79000091552734,2022-03-24,0,3108.06201171875,2022-03-24,0.0,1961.5999755859375,2022-03-24,0,14191.83984375,2022-03-24,0,119.02999877929688,2022-03-24,0,112.33999633789062,2022-03-24,0,4520.16015625,2022-03-24,0,2.3410000801086426,2022-03-24,0,0.4830000102519989,2022-03-24,0,21.670000076293945,2022-03-24,0,0.024898646232950128,0.001723769663463992,0.02540190286930155,0.012909222511187979,0.0193383593530696,-0.021134866176590994,-0.022535490824048265,0.01434391292056647,0.008616966855607311,0.0062500438497723465,-0.08061093097712246,0.22976913611641603,validation,0.456378660628837,0.4574067863689703,0.34415778356765053,1.3017930896221184,1.2374184891895992,-0.7981084903693375,-0.1909225321149141,1.0445784621683771,0.19334895905660993,0.011065524198081307,-0.8899635821450058,0.7101986879792752,-0.1801602257164293,2022-05-06,validation,-0.5260178043243158,0.32694989438926797,0.4556275813677414,1.423031262568039,0.3591488206662019,0.08591513945171135,1.0445784621683771,-0.17401406315094894,-0.008852419358465046,0.9789599403595065,0.4777502185707368,-0.0016852302211289622,0.0910650644514399,-0.349371062488365,-0.03697198787046818,-0.008522181647491966,-0.31478000898154257,0.07278645874708578,0.785512237603174,0.209937016312571,0.5223730457279299,0.38185763916472387,34.50777200357695,Macro Headwind,-0.16628389776697283,0.858286364714816,-0.12720444984002613,0.535300979875973,-0.05790073236281984,0.015155640763477363,0.45107764045857723,0.2040358819763596,0.1286317876317679,-0.3890279308565862,2022-05-06,validation,-0.19822417,-0.18016022,0.018063948,False,False,False,0,False,Wait
